image_id,PredictionString
z8LW0t7OxL5zo0WWuaBOIXfeJeoIfOFT,3 0.824095 866.5 1536.2 1899.4 1954.3 0 0.816322 1121.3 902.8 1451.3 1258.5 0 0.777501 1125.7 905.0 1473.6 1301.7 3 0.707156 857.5 1582.1 1902.5 1973.2 3 0.583582 856.4 1575.0 1893.2 1943.0 7 0.561639 879.2 604.4 1074.1 966.2 9 0.311018 891.0 596.2 1156.2 964.4 11 0.262218 1303.5 538.2 1698.2 652.0 0 0.246883 1161.7 909.1 1454.9 1230.2 11 0.238720 696.7 551.1 1011.3 628.1 9 0.210425 302.9 1770.0 918.7 2181.2 7 0.186658 883.0 610.4 1082.9 1234.9 9 0.177097 898.6 599.4 1256.7 1249.3 10 0.175465 239.2 2019.5 378.2 2263.6 7 0.174481 302.9 1770.0 918.7 2181.2 0 0.165300 1139.2 908.1 1539.6 1393.0 9 0.164610 890.9 572.3 1185.4 966.2 11 0.157084 240.3 1999.8 405.4 2261.1 11 0.155743 235.4 1987.4 391.6 2242.4 9 0.134612 302.7 1756.1 975.7 2208.0 11 0.131125 667.9 549.7 884.9 640.3 9 0.125154 883.0 610.4 1082.9 1234.9 7 0.122472 891.0 596.2 1156.2 964.4 7 0.121498 272.2 1991.0 428.6 2167.8 8 0.112357 797.8 1659.9 898.9 1772.3 11 0.108088 864.1 561.4 1021.0 641.4 11 0.106233 1256.3 543.9 1493.5 647.3 9 0.105970 300.9 1939.4 547.4 2136.1 9 0.105421 261.0 1746.8 1287.8 2408.7 11 0.104525 1338.0 539.6 1657.2 616.8 3 0.099950 873.4 1236.0 1871.2 1985.4 9 0.098752 257.2 1779.9 977.3 2397.8 9 0.098440 250.0 1789.1 920.9 2363.2 11 0.095293 1330.7 533.8 1794.7 710.9 9 0.093957 902.9 587.1 1392.4 1295.9 2 0.090308 1161.7 909.1 1454.9 1230.2 7 0.089599 1464.6 1318.2 1882.5 1731.1 13 0.088880 1581.2 1029.4 1729.9 1110.4 3 0.088258 897.9 970.5 1888.8 1993.9 7 0.086848 1355.2 1128.3 1559.3 1440.9 9 0.084988 310.3 1813.1 602.0 2113.3 11 0.082865 708.7 550.4 865.7 627.2 3 0.079971 1161.7 909.1 1454.9 1230.2 9 0.073215 885.5 561.4 1376.5 935.3 3 0.072630 1125.7 905.0 1473.6 1301.7 13 0.071621 797.8 1659.9 898.9 1772.3 11 0.071610 1282.0 538.6 1650.0 638.2 7 0.070911 890.9 572.3 1185.4 966.2 7 0.069817 1155.0 959.4 1867.1 1689.4 7 0.068464 897.9 970.5 1888.8 1993.9 13 0.068329 1238.1 965.6 1374.1 1174.7 9 0.067437 410.4 1745.3 855.0 2005.3 7 0.067345 1416.1 1156.4 1545.3 1310.8 11 0.065121 272.2 1991.0 428.6 2167.8 13 0.065027 823.2 871.4 951.5 1260.1 7 0.063876 267.6 1995.0 424.8 2126.6 11 0.063617 273.0 1944.1 425.9 2132.6 9 0.063051 1139.2 908.1 1539.6 1393.0 13 0.062673 519.1 1575.3 846.3 1773.2 13 0.060738 1612.4 1032.5 1721.4 1105.1 7 0.060083 883.5 626.8 1023.2 956.7 7 0.058728 300.9 1939.4 547.4 2136.1 8 0.058119 302.9 1770.0 918.7 2181.2 8 0.057938 879.2 604.4 1074.1 966.2 9 0.057629 905.3 898.8 1336.7 1786.1 13 0.056031 790.2 1578.6 908.8 1767.5 7 0.055772 1882.4 1676.1 2079.5 2039.9 11 0.055616 1161.7 909.1 1454.9 1230.2 10 0.055611 897.9 970.5 1888.8 1993.9 9 0.055210 936.8 938.8 1313.5 1884.3 9 0.054435 897.9 970.5 1888.8 1993.9 9 0.054301 879.2 604.4 1074.1 966.2 9 0.053270 352.0 1668.4 713.7 2075.2 7 0.052420 302.7 1756.1 975.7 2208.0 9 0.051839 436.4 1736.9 889.3 2004.5 8 0.051628 666.2 1053.1 725.1 1101.8 0 0.050887 1042.1 914.7 1502.4 1755.4 13 0.050174 1416.1 1156.4 1545.3 1310.8 7 0.050096 410.4 1745.3 855.0 2005.3
ute9DdkfYZLp68SUtMUVoeLxmPhWa7pD,14 1 0 0 1 1
Wtm1mvp3b02nw9ByPgPY2eNCtr14ao2q,14 1 0 0 1 1
FAExgtr6RxLsMNNFPwgePyh4BHcI0PtL,7 0.057706 1308.3 1305.0 2040.6 1931.2
Eoefo3WWJaCbaFx3L0ue3y0moR2x2t8q,3 0.849818 928.2 1591.7 1923.6 2010.8 3 0.666770 942.7 1663.7 1936.1 2015.3 0 0.607734 1336.9 1072.3 1582.0 1373.5 3 0.482632 927.5 1694.0 1934.4 2016.2 11 0.223716 1487.5 752.9 1797.9 852.5 13 0.162292 1790.1 1260.2 1993.6 1384.9 0 0.126312 1165.5 1078.1 1583.1 1396.2 3 0.097462 1336.9 1072.3 1582.0 1373.5 0 0.093611 1084.8 1113.4 1577.4 1446.9 11 0.076514 816.6 731.7 1097.8 794.4 9 0.070500 1078.0 1140.2 1400.4 1946.4 13 0.065689 1515.3 1302.2 1665.9 1568.4 10 0.063879 2044.1 1958.9 2157.8 2166.7 13 0.059854 1528.4 1314.3 1658.7 1513.3 0 0.057336 442.6 846.7 533.9 924.6 0 0.056179 1052.3 1105.8 1791.5 2000.3 9 0.056026 1515.3 1302.2 1665.9 1568.4 13 0.055414 478.9 1429.8 915.3 1697.4 0 0.054701 1306.3 1075.6 1580.8 1425.5 9 0.052899 441.0 842.1 535.7 930.4 7 0.051069 1515.3 1302.2 1665.9 1568.4
DtAF5X5JAobDevbYpMI3KyUR8vHDJQht,14 1 0 0 1 1
UjgBu355g2yNtbEDNh8obv5CtO9o6Rao,3 0.812290 785.7 1393.0 1682.5 1739.7 0 0.776435 1102.9 796.8 1331.3 1044.8 3 0.745632 790.1 1388.4 1680.4 1736.6 0 0.639978 1091.0 799.1 1344.8 1108.3 8 0.604055 426.6 948.0 458.8 978.0 8 0.478708 599.6 885.2 643.6 922.7 9 0.427238 423.5 866.5 783.9 1331.8 2 0.415220 423.5 866.5 783.9 1331.8 3 0.406636 786.7 1411.8 1685.4 1746.8 13 0.366100 408.8 861.3 774.2 1382.1 8 0.296081 428.1 948.4 457.6 977.6 8 0.279321 1213.8 1017.0 1266.7 1049.6 8 0.252084 408.8 861.3 774.2 1382.1 13 0.252067 423.2 865.3 761.6 1195.1 8 0.241459 423.5 866.5 783.9 1331.8 8 0.223139 548.9 1070.7 591.9 1101.4 8 0.212997 1210.5 1015.9 1270.6 1051.3 13 0.212393 424.3 872.7 641.8 1004.5 8 0.205683 271.4 363.5 310.8 408.1 8 0.199645 423.2 865.3 761.6 1195.1 10 0.193548 1609.2 1618.9 1916.6 2024.9 9 0.186266 423.2 865.3 761.6 1195.1 8 0.176988 1342.8 1115.4 1390.1 1152.8 10 0.176823 1734.9 1622.4 1892.2 1957.8 9 0.175461 408.8 861.3 774.2 1382.1 3 0.154242 795.0 1187.7 1666.9 1751.4 8 0.147634 424.3 872.7 641.8 1004.5 10 0.146854 1703.6 1609.1 1890.5 1962.5 0 0.146513 1117.8 811.1 1354.6 1140.7 0 0.141799 853.3 835.3 1346.6 1172.8 9 0.139470 522.0 872.8 789.2 1232.5 13 0.138045 522.0 872.8 789.2 1232.5 11 0.137250 1709.1 1643.0 1922.8 2036.8 13 0.129075 423.5 866.5 783.9 1331.8 9 0.128647 424.3 872.7 641.8 1004.5 13 0.114610 670.4 1479.4 779.2 1588.6 9 0.109513 1408.1 1615.3 1858.0 1917.8 9 0.108403 149.2 431.5 184.8 475.8 9 0.107653 1360.3 1620.4 1838.1 1884.9 13 0.107465 401.5 1305.5 561.1 1399.7 10 0.107436 1408.1 1615.3 1858.0 1917.8 8 0.107197 1212.2 802.8 1283.9 845.7 2 0.107150 408.8 861.3 774.2 1382.1 7 0.107122 1408.1 1615.3 1858.0 1917.8 8 0.104577 522.0 872.8 789.2 1232.5 11 0.103009 1703.6 1609.1 1890.5 1962.5 9 0.102142 428.1 948.4 457.6 977.6 8 0.101706 149.2 431.5 184.8 475.8 13 0.099660 423.4 935.4 554.8 1018.2 2 0.099591 522.0 872.8 789.2 1232.5 8 0.099339 1209.8 1016.5 1272.9 1050.8 0 0.098551 1113.1 798.1 1311.1 1018.1 13 0.097133 599.6 885.2 643.6 922.7 2 0.096488 1212.2 802.8 1283.9 845.7 13 0.096139 370.3 1311.3 575.4 1426.2 9 0.094485 271.4 363.5 310.8 408.1 13 0.092734 424.7 898.8 647.0 1103.3 8 0.092599 103.0 337.4 136.9 358.3 11 0.092249 1734.9 1622.4 1892.2 1957.8 3 0.092154 783.4 1449.4 1672.6 1737.3 11 0.091090 1165.8 505.0 1472.8 603.1 11 0.090519 622.4 493.5 837.7 556.6 2 0.088478 423.2 865.3 761.6 1195.1 13 0.086300 426.6 948.0 458.8 978.0 7 0.078970 1609.2 1618.9 1916.6 2024.9 8 0.078498 603.8 885.9 638.6 917.3 8 0.077923 550.6 1069.6 596.9 1102.1 8 0.077107 280.6 370.1 309.8 406.2 2 0.076950 424.3 872.7 641.8 1004.5 11 0.076939 1153.3 526.1 1286.0 605.3 13 0.076278 424.1 899.9 602.8 1010.7 2 0.075726 428.1 948.4 457.6 977.6 9 0.072635 1461.1 1574.5 1728.6 1739.8 13 0.072604 427.5 876.7 707.0 1002.1 7 0.071585 1703.6 1609.1 1890.5 1962.5 7 0.070477 408.8 861.3 774.2 1382.1 11 0.069357 1609.2 1618.9 1916.6 2024.9 11 0.068025 1485.8 595.5 1790.7 801.7 13 0.066920 670.7 1520.0 832.9 1634.0 10 0.066721 1504.8 1627.7 1971.8 2160.3 13 0.065785 378.8 886.3 809.5 1516.7 13 0.064160 1305.3 1086.0 1536.2 1321.1 13 0.063907 310.1 765.3 493.1 985.3 11 0.063881 1749.5 1592.3 1873.4 1830.9 2 0.063842 550.6 1069.6 596.9 1102.1 11 0.063130 1366.7 1636.0 1894.6 1993.7 7 0.062982 1734.9 1622.4 1892.2 1957.8 8 0.062309 280.5 366.0 309.5 406.7 13 0.062231 373.6 1332.1 568.8 1419.3 13 0.061915 324.1 690.0 650.6 984.3 3 0.061899 1091.0 799.1 1344.8 1108.3 8 0.061657 378.8 886.3 809.5 1516.7 13 0.061626 428.1 878.2 641.0 962.6 11 0.061491 1706.4 1586.2 1865.6 1850.8 7 0.061353 1360.3 1620.4 1838.1 1884.9 2 0.061034 548.9 1070.7 591.9 1101.4 11 0.060805 759.4 504.3 888.5 561.9 13 0.060594 548.9 1070.7 591.9 1101.4 9 0.060005 1213.8 1017.0 1266.7 1049.6 8 0.059961 324.4 751.1 790.8 1220.6 0 0.059830 786.7 1411.8 1685.4 1746.8 8 0.059121 423.4 935.4 554.8 1018.2 9 0.058572 280.5 366.0 309.5 406.7 11 0.058474 1160.3 512.4 1477.5 618.4 9 0.058227 1210.5 1015.9 1270.6 1051.3 8 0.057573 324.1 690.0 650.6 984.3 2 0.057335 1209.8 1016.5 1272.9 1050.8 13 0.056862 324.4 751.1 790.8 1220.6 8 0.054616 427.5 876.7 707.0 1002.1 2 0.054377 1117.8 811.1 1354.6 1140.7 9 0.053403 1235.3 1566.8 1884.0 1974.7 10 0.053075 1709.1 1643.0 1922.8 2036.8 13 0.053030 586.7 875.5 764.8 1055.0 9 0.052377 427.5 876.7 707.0 1002.1 8 0.051950 790.1 1149.3 816.5 1170.9 8 0.051887 1461.1 1574.5 1728.6 1739.8 8 0.051503 670.7 1520.0 832.9 1634.0 11 0.051471 1091.0 799.1 1344.8 1108.3 9 0.051271 670.7 1520.0 832.9 1634.0 8 0.050494 424.7 898.8 647.0 1103.3
6PgnePfwn4Cn1myReLSIX3Q2LF83ALLF,13 0.732244 949.1 337.1 1349.6 687.4 13 0.562747 937.4 316.8 1335.0 666.8 11 0.352890 1159.0 250.8 1432.5 401.9 6 0.340046 937.8 331.6 1367.1 734.5 5 0.288898 679.3 914.0 1185.6 1803.8 13 0.265609 1954.7 414.5 2179.6 684.9 6 0.259719 961.8 343.3 1401.7 755.6 7 0.196975 937.4 316.8 1335.0 666.8 6 0.191953 966.2 345.6 1376.8 720.4 13 0.170964 1810.1 432.2 2175.9 1025.3 5 0.146642 587.9 524.9 1238.9 1819.1 13 0.140499 937.8 331.6 1367.1 734.5 5 0.137936 1799.1 450.8 2540.7 2067.9 11 0.134762 932.9 269.4 1408.7 384.9 5 0.131638 1925.9 790.4 2398.3 1542.7 5 0.123239 638.5 418.7 1317.6 1830.6 9 0.123180 1399.8 390.7 1789.7 1978.6 9 0.115577 937.8 331.6 1367.1 734.5 5 0.114900 1894.8 656.1 2507.5 1953.8 13 0.111798 2088.3 477.4 2162.9 566.0 9 0.107554 966.2 345.6 1376.8 720.4 9 0.107125 1363.3 701.6 1605.1 1930.8 7 0.105232 937.8 331.6 1367.1 734.5 13 0.105211 966.2 345.6 1376.8 720.4 11 0.104165 894.4 271.3 1106.9 376.0 5 0.101638 748.2 1254.6 1157.0 1779.8 9 0.097016 1298.3 343.6 2030.8 2015.7 11 0.087075 1856.7 263.5 2125.4 330.2 2 0.081493 937.8 331.6 1367.1 734.5 11 0.078572 871.5 274.9 1117.9 389.4 9 0.078303 937.4 316.8 1335.0 666.8 1 0.077690 937.8 331.6 1367.1 734.5 9 0.075149 961.8 343.3 1401.7 755.6 13 0.073142 1901.0 433.1 2180.7 750.9 13 0.070720 961.8 343.3 1401.7 755.6 5 0.068373 581.9 811.9 1238.6 1810.4 11 0.067334 895.8 274.6 1085.9 369.1 5 0.066145 788.5 419.1 1338.0 1774.9 5 0.066034 1830.3 694.1 2354.6 1680.2 13 0.064613 788.5 419.1 1338.0 1774.9 13 0.059254 2071.8 435.1 2183.9 576.5 5 0.058529 1298.3 343.6 2030.8 2015.7 13 0.057449 1884.5 794.0 2277.2 1069.4 1 0.056434 937.4 316.8 1335.0 666.8 9 0.055478 1342.5 342.3 1822.7 2028.7 11 0.055328 937.8 331.6 1367.1 734.5 7 0.055125 966.2 345.6 1376.8 720.4 2 0.054990 961.8 343.3 1401.7 755.6 9 0.053778 1361.0 627.4 1604.3 1944.0 11 0.053544 836.0 321.0 1470.4 735.8 13 0.052902 1838.9 643.8 2034.3 1024.2 13 0.052748 1950.0 798.7 2334.6 1093.0 5 0.051592 1888.1 810.7 2435.0 1810.0 3 0.051552 1255.3 1425.6 2072.1 2017.5 9 0.050387 1332.6 887.7 1587.5 1931.0 11 0.050287 1856.2 274.5 2191.3 360.7
lqqXMGkoQZHSuwYF8jUlLnM6DRdEe4XW,14 1 0 0 1 1
c2Rn8inSRckUJgdSM3v9b1EiVlzUSTIn,14 1 0 0 1 1
BTs6FlwtHXgaHXkGGl2M1qYUXnYVuCaz,3 0.179998 1031.2 1523.7 2073.3 1913.1 3 0.110786 1046.4 1516.8 2081.2 1911.7
cwJrHRnpJKttlNBf8v17T5QdxwFVNatx,14 1 0 0 1 1
aOecL9KNLOhNw1Ino4ci5ICevZQMGYtz,0 0.827599 1299.9 876.6 1648.0 1276.0 0 0.826429 1286.6 876.7 1652.8 1354.4 0 0.708305 1006.1 895.9 1644.8 1602.5 9 0.405542 956.0 1121.4 1134.9 1696.7 0 0.377970 1355.6 878.5 1644.9 1241.6 9 0.342542 960.1 969.8 1129.0 1695.1 0 0.320680 983.1 898.3 1652.4 1629.7 3 0.285182 956.5 1821.1 2070.9 2190.7 0 0.283503 1282.8 874.6 1640.5 1289.3 9 0.248679 954.4 1132.8 1120.1 1700.2 7 0.216520 960.1 969.8 1129.0 1695.1 0 0.132148 967.5 957.6 1600.4 1679.5 13 0.114784 326.6 1520.7 596.9 1713.1 8 0.112464 960.1 969.8 1129.0 1695.1 9 0.111018 1008.4 978.9 1493.7 2095.1 3 0.087186 960.7 1896.7 2071.9 2184.9 3 0.082535 960.1 1901.1 2076.2 2192.2 3 0.077333 965.7 1801.7 2060.6 2183.2 3 0.077059 951.3 1656.0 2043.4 2173.8 7 0.076170 956.0 1121.4 1134.9 1696.7 11 0.074883 668.8 585.0 1028.3 655.0 3 0.072923 1355.6 878.5 1644.9 1241.6 5 0.070008 1656.9 1021.9 2238.9 2074.8 2 0.069327 1282.8 874.6 1640.5 1289.3 0 0.068555 1139.0 918.1 1608.1 2051.7 8 0.063725 956.0 1121.4 1134.9 1696.7 7 0.063489 954.4 1132.8 1120.1 1700.2 3 0.062885 1282.8 874.6 1640.5 1289.3 11 0.062283 1355.6 878.5 1644.9 1241.6 1 0.056373 1355.6 878.5 1644.9 1241.6 11 0.056305 1282.8 874.6 1640.5 1289.3 8 0.055298 954.4 1132.8 1120.1 1700.2 2 0.055175 1355.6 878.5 1644.9 1241.6 11 0.052682 1435.6 494.5 1841.2 583.2 3 0.052632 1299.9 876.6 1648.0 1276.0
TSLoaMbPRwYZZwDHjpiHHqgjwhtKhmsZ,14 1 0 0 1 1
ocqJdKchnrJGtngqkELYsASqF8uYtn1m,14 1 0 0 1 1
0chYIUmm5dSNZff4JuWIhE0rTsjieML3,5 0.171347 1949.3 884.4 2448.4 2150.3 5 0.066532 369.9 682.1 1072.0 1925.8 5 0.065497 1955.3 846.9 2434.9 2125.3
ltlI6JnmjB13qeBMsQssNkmrdtdg3r1Y,14 1 0 0 1 1
cCiLIZ3KMFnWbOI7d5B4AgGfYADxZ0y5,14 1 0 0 1 1
X4PiJrPOum3mg4cVBf7UwZSkl4np4W0g,14 1 0 0 1 1
j4mxjBsUMd2T5coxmBMzfiHpwUgZEr4n,14 1 0 0 1 1
KnKNTtfOepTsM1fdE4inWAbQcAXqGxA4,14 1 0 0 1 1
iy1erBHPLXgqzQu7jk9ThOkBkztI0Lcq,3 0.243101 697.4 1300.1 1553.0 1666.9 0 0.188384 987.4 674.9 1181.9 907.8 3 0.149164 696.3 1145.2 1551.8 1692.6 3 0.101524 701.6 1318.5 1552.2 1673.3 0 0.088219 1022.8 676.7 1177.5 866.7 0 0.076331 798.8 701.7 1186.0 1103.3 0 0.068763 747.7 663.4 1542.9 1703.7 7 0.056552 371.4 1121.1 722.6 1478.5
jgnjIo0Xs8NbDMJwCeffJnyWqelN8Zqb,14 1 0 0 1 1
ULtSsulxfI5QmRpFh5o9mJ5u0pK4lYCf,14 1 0 0 1 1
aE3n0YuOkLY3kBsIgwWToag0J5k9qTWg,14 1 0 0 1 1
GDpfoGHrULevtIymdwj7aTpxVRKvlpa2,14 1 0 0 1 1
L2Y8mMzwiLFKVHD39XPfdsG4xl9FAcu5,3 0.167089 879.9 1378.0 1738.7 1720.0 3 0.155434 880.2 1360.7 1741.1 1717.5 0 0.107693 1217.5 790.1 1443.2 1140.4
wR8f0lXLfaqpgmL7PiDKcxtLwpXNvOCk,3 0.636798 759.3 1516.2 1633.4 1832.3 3 0.532855 768.6 1508.6 1635.7 1826.7 0 0.447497 1195.8 806.5 1405.0 1261.2 5 0.298094 393.8 768.3 888.6 1712.0 9 0.161718 985.8 896.9 1288.7 1811.8 5 0.160371 378.3 842.6 844.7 1699.0 5 0.131838 321.1 475.9 928.3 1713.6 9 0.125816 891.4 869.9 1505.7 1842.2 11 0.120091 1321.2 460.2 1607.9 531.9 5 0.100620 473.8 747.7 875.1 1656.0 9 0.090424 913.8 597.9 1162.0 1696.6 0 0.087349 978.6 809.0 1405.9 1269.1 13 0.082821 578.2 1343.6 846.2 1636.8 5 0.081122 430.9 1185.1 840.3 1682.6 5 0.080842 435.9 687.1 927.2 1696.3 5 0.074414 1358.0 754.0 1788.0 1767.8 5 0.071883 1362.1 480.5 1859.9 1832.8 11 0.067655 1495.5 449.0 1805.5 690.3 11 0.066706 713.2 467.2 1031.2 548.7 9 0.064402 924.4 971.7 1156.9 1381.9 0 0.055609 1177.3 807.7 1382.3 1053.1 9 0.054711 945.2 841.3 1155.6 1290.4 3 0.054630 1195.8 806.5 1405.0 1261.2 9 0.053554 1045.9 866.2 1338.1 1729.5 5 0.051748 1363.9 767.1 1775.8 1664.9
rIEs01Hr9MqefFr471auO1OD1UXIKAZJ,14 1 0 0 1 1
YUcYM8dZASyNK9RbHDM1IosWtJK4rUtw,14 1 0 0 1 1
FDFHnli6DHMxYn8WAitaF39jIQFH8RSm,14 1 0 0 1 1
fAC3CT2FkL1i4qW8Yguo4j0CRM2hVJc8,14 1 0 0 1 1
QxE5mFfbVxzcQ3OTKAHhelk2M7tovwKs,14 1 0 0 1 1
SfoPyysSRqxhmzHMcNPRaFrMx96wj8x1,14 1 0 0 1 1
0QXm1GgUFMz56gYyHuddtKJTiPcZCK6Y,14 1 0 0 1 1
WAVobVUp3i0ePbmxEfY8PP2geIvqZQqZ,14 1 0 0 1 1
e87CsgYVFG0EISYYFDXnz5ju8LnFB5wO,14 1 0 0 1 1
tWpJJHSJXjx3GLOfJIvkC4ZpwMYqF1zV,14 1 0 0 1 1
y6RaMvzmceUOeToRH4IxJim2s7RziilG,14 1 0 0 1 1
TBwujpIKMZsQz6Fe4hOMHgfkiWb5PuSt,14 1 0 0 1 1
nXJUlc9Hd4zR7mRU6dswj5LXvkHMLqIT,14 1 0 0 1 1
jXnrqXHibxSolpVN4BkkpPGMvCsTZ7Kj,14 1 0 0 1 1
EesrvK9Ki8mmAAwOozngeLOwnqEoit4n,0 0.775539 1332.3 814.6 1614.7 1168.7 0 0.726321 1320.5 807.9 1641.9 1264.1 11 0.629523 720.6 451.2 964.5 527.9 6 0.549264 1652.2 1241.0 2110.5 2002.8 6 0.470955 1663.8 1232.0 2110.9 1976.2 7 0.431705 1670.1 1242.5 2102.3 1987.3 5 0.419828 482.5 782.9 961.6 1869.8 5 0.406842 1670.1 1242.5 2102.3 1987.3 5 0.390163 364.5 686.4 1049.5 2016.2 5 0.388930 464.4 954.9 932.6 1869.8 13 0.360355 1670.1 1242.5 2102.3 1987.3 6 0.356924 1690.7 1242.6 2105.3 1993.1 11 0.348774 1524.3 445.4 1856.0 535.8 5 0.322963 1657.3 895.0 2122.5 2028.9 5 0.269704 1654.3 1086.9 2109.1 2022.0 11 0.233323 741.4 439.7 993.7 518.6 5 0.228187 1499.2 795.6 2139.5 2077.0 5 0.224817 1690.7 1242.6 2105.3 1993.1 2 0.219273 1444.0 861.1 1585.8 1113.8 11 0.212053 736.9 427.7 1032.7 523.7 5 0.210616 268.4 540.7 1061.7 2105.7 2 0.193138 1419.4 833.2 1608.9 1141.4 13 0.170531 1690.7 1242.6 2105.3 1993.1 7 0.167101 1690.7 1242.6 2105.3 1993.1 5 0.165355 1634.6 787.0 2168.6 2062.4 11 0.158506 1503.0 434.8 1886.0 556.9 13 0.156875 1654.3 1086.9 2109.1 2022.0 6 0.152784 1819.7 1522.8 2101.6 1993.4 9 0.152709 1690.7 1242.6 2105.3 1993.1 6 0.150925 1577.9 1179.9 2103.0 1995.6 6 0.147249 1895.8 1603.9 2103.2 1977.5 2 0.146491 1486.5 835.7 1581.4 926.7 13 0.142504 1641.5 1257.8 1871.5 1556.4 7 0.141554 1654.3 1086.9 2109.1 2022.0 3 0.138718 1025.9 1740.6 2033.6 2143.6 13 0.134201 482.5 782.9 961.6 1869.8 9 0.125186 1663.8 1232.0 2110.9 1976.2 13 0.124344 1577.9 1179.9 2103.0 1995.6 13 0.123799 464.4 954.9 932.6 1869.8 6 0.123255 1654.3 1086.9 2109.1 2022.0 9 0.121508 1206.1 834.5 1510.9 2094.7 2 0.119808 1463.4 863.0 1586.8 1107.8 13 0.118056 1657.3 895.0 2122.5 2028.9 7 0.116882 1657.3 895.0 2122.5 2028.9 7 0.113507 1819.7 1522.8 2101.6 1993.4 13 0.110306 1499.2 795.6 2139.5 2077.0 9 0.105574 1229.3 845.6 1527.3 2064.0 6 0.105442 1598.9 952.4 2129.2 2069.0 5 0.104175 1641.5 1257.8 1871.5 1556.4 4 0.104000 1690.7 1242.6 2105.3 1993.1 9 0.099918 1652.2 1241.0 2110.5 2002.8 13 0.099636 1663.8 1232.0 2110.9 1976.2 2 0.099133 1477.7 834.8 1599.0 962.0 6 0.097296 1641.5 1257.8 1871.5 1556.4 9 0.096765 1532.7 2071.4 2299.3 2253.9 13 0.093700 1895.8 1603.9 2103.2 1977.5 11 0.093387 1539.1 451.2 1707.7 506.9 7 0.090822 1577.9 1179.9 2103.0 1995.6 7 0.090631 1895.8 1603.9 2103.2 1977.5 5 0.089279 1808.1 774.9 2255.1 2089.9 13 0.088586 1819.7 1522.8 2101.6 1993.4 13 0.087521 606.5 696.8 922.2 899.7 0 0.086015 1419.4 833.2 1608.9 1141.4 6 0.081099 1634.6 787.0 2168.6 2062.4 9 0.080107 482.5 782.9 961.6 1869.8 9 0.079460 1331.1 834.3 1642.4 2041.6 5 0.079289 1465.5 508.2 2177.4 2094.4 13 0.078076 1652.2 1241.0 2110.5 2002.8 6 0.078024 1657.3 895.0 2122.5 2028.9 7 0.077757 1499.2 795.6 2139.5 2077.0 4 0.073565 1652.2 1241.0 2110.5 2002.8 4 0.073365 1663.8 1232.0 2110.9 1976.2 13 0.072888 656.5 1653.8 933.5 1825.4 9 0.071577 1654.3 1086.9 2109.1 2022.0 5 0.071181 1577.9 1179.9 2103.0 1995.6 11 0.070059 1735.8 469.5 1895.1 565.5 11 0.069541 1554.9 448.5 1675.7 497.7 9 0.069353 504.7 761.1 969.3 1855.4 3 0.067032 1320.5 807.9 1641.9 1264.1 9 0.067015 474.2 948.5 915.1 1838.7 9 0.066594 1123.5 818.4 2053.3 2153.4 6 0.065805 1499.2 795.6 2139.5 2077.0 13 0.065092 605.5 786.8 943.8 1281.3 6 0.065016 504.7 761.1 969.3 1855.4 9 0.064796 1329.2 829.3 1639.3 2026.1 9 0.064478 605.5 786.8 943.8 1281.3 11 0.064283 890.0 404.9 1123.0 477.6 13 0.064106 1703.4 1341.5 1978.2 1523.7 13 0.063793 460.9 1200.5 708.8 1317.9 7 0.063139 1634.6 787.0 2168.6 2062.4 7 0.063027 1641.5 1257.8 1871.5 1556.4 10 0.062565 2262.2 2150.4 2351.3 2354.9 5 0.061377 1819.7 1522.8 2101.6 1993.4 8 0.061169 1690.7 1242.6 2105.3 1993.1 13 0.060485 1634.6 787.0 2168.6 2062.4 5 0.060123 1598.9 952.4 2129.2 2069.0 13 0.059668 1444.0 861.1 1585.8 1113.8 7 0.058944 464.4 954.9 932.6 1869.8 5 0.058867 1663.8 1232.0 2110.9 1976.2 13 0.057155 364.5 686.4 1049.5 2016.2 9 0.056278 1577.9 1179.9 2103.0 1995.6 9 0.054944 1641.5 1257.8 1871.5 1556.4 3 0.054927 1332.3 814.6 1614.7 1168.7 6 0.054195 482.5 782.9 961.6 1869.8 5 0.052607 1652.2 1241.0 2110.5 2002.8 11 0.050645 687.6 442.0 971.9 541.9 7 0.050476 482.5 782.9 961.6 1869.8
cKn9SXZzr237YMKTlQVgMXMbPObkbSuL,14 1 0 0 1 1
X7FmZ7jYsVRue4NXgeVwF2A9caL965KD,12 0.489821 80.6 461.2 936.4 2551.6 12 0.369430 117.3 534.3 845.6 2534.0 12 0.221792 109.3 520.3 611.9 2515.8 12 0.172317 114.0 541.7 621.1 2513.1 9 0.070968 80.6 461.2 936.4 2551.6 9 0.063999 117.3 534.3 845.6 2534.0 12 0.063840 1305.7 381.1 2053.9 2407.9 9 0.057106 109.3 520.3 611.9 2515.8 12 0.054440 107.6 556.7 890.8 2507.8
XQIgKuOQlN5LeOt9zQcwdw3jcT9Aui1C,14 1 0 0 1 1
VNe5UALLHPDKAZvrgprOeW07nQBi5qk5,14 1 0 0 1 1
5XK5Ik0Idb1QGad9jWEANbjDOJQuF8nI,14 1 0 0 1 1
